"pair_id","teacher_context","material_id","material","teacher_rating_0_1_or_unclear","reason","reviewer"
"t040/m021","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m021","{""title"":""等式の両辺に同じ操作：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""等号を保つには、左右の両方に同じ操作をします。\nx + 4 = 9 の両辺から4を引くと、x = 5。\n2x = 10 の両辺を2で割ると、x = 5。\n片側だけの数を変えると、元の等式と意味が変わってしまいます。"",""prerequisites"":[""正負の数の加減"",""文字式の意味""]}","","",""
"t027/m016","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第7節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""両辺への同じ操作を根拠に、項を反対側へ動かす手順を扱った。分母をなくす操作は次回。"",""completedExamples"":[""x + 3 = 8 → x = 8 − 3。両辺から3を引いています。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""等号をまたいで項を動かす際、プラスとマイナスを取り違えない練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m016","{""title"":""同類項をまとめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""2x + 3 + x をまとめよう。"",""referenceAnswer"":""3x + 3"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t019/m030","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m030","{""title"":""分母を払う：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x/2 + 3 = 7 の両辺に2を掛けると？\n選択肢：x + 3 = 14 / x + 6 = 7 / x + 6 = 14 / x + 3 = 7"",""referenceAnswer"":""x + 6 = 14"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t035/m025","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m025","{""title"":""移項と符号：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""移項は、両辺に同じ数を足したり引いたりした結果を短く書く方法です。\nx + 3 = 8 → x = 8 − 3。両辺から3を引いています。\nx − 3 = 8 → x = 8 + 3。両辺に3を足しています。\n項を等号の反対側へ移すと、符号が変わります。"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t031/m015","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m015","{""title"":""同類項をまとめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""7x − 3x をまとめよう。"",""referenceAnswer"":""4x"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t035/m039","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m039","{""title"":""代入して確かめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x = 4 は 3x − 2 = 10 の解ですか？"",""referenceAnswer"":""はい。3 × 4 − 2 = 10。"",""prerequisites"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""]}","","",""
"t023/m017","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m017","{""title"":""分配法則でかっこを外す：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""かっこの外の数を、中のすべての項に掛けます。\n3(x + 2) = 3 × x + 3 × 2 = 3x + 6。\n3x + 2 では、2 に3を掛け忘れています。\n負の数も同じです。−2(x − 3) = −2x + 6。"",""prerequisites"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""]}","","",""
"t023/m029","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m029","{""title"":""分母を払う：説明"",""format"":""explanation"",""estimatedMinutes"":4,""body"":""分母を払うときは、等式の両辺のすべての項に同じ数を掛けます。\nx/3 + 2 = 5 の両辺に3を掛けます。\n3 × (x/3 + 2) = 3 × 5 → x + 6 = 15。\nx + 2 = 15 とすると、2への掛け算を忘れています。"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t038/m004","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m004","{""title"":""正負の数の加減：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""5 − (−3) を計算しよう。"",""referenceAnswer"":""8"",""prerequisites"":[]}","","",""
"t008/m013","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m013","{""title"":""同類項をまとめる：説明"",""format"":""explanation"",""estimatedMinutes"":3,""body"":""同じ文字の項どうしをまとめます。文字のない数とは分けて考えます。\n3x + 2x は、x が3個と2個で 5x。\n3x + 2 は、x の項と数の項なので、そのままです。\n5x − 2x = (5 − 2)x = 3x。"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t005/m011","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第2節"",""contentReference"":""835/0213111200000""},""curriculum"":{""id"":""835/0213111200000"",""text"":""(イ) 正の数と負の数の四則計算をすること。"",""url"":""https://jp-cos.github.io/835/0213111200000""},""plan"":{""unitGoal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""異符号・同符号の積と商を扱った。文字を用いる式には進んでいない。"",""completedExamples"":[""異なる符号どうしの積・商は負になります。−3 × 2 = −6。""]},""masteredSkills"":[""正負の数の加減""],""assignment"":{""goal"":""マイナスを含む掛け算・割り算で、答えの符号を決めて計算できるようにしたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m011","{""title"":""文字式の意味：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""a = 5 のとき、2a の値は？"",""referenceAnswer"":""10"",""prerequisites"":[]}","","",""
"t034/m016","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第9節"",""contentReference"":""835/0213131200000""},""curriculum"":{""id"":""835/0213131200000"",""text"":""(イ) 簡単な一元一次方程式を解くこと。"",""url"":""https://jp-cos.github.io/835/0213131200000""},""plan"":{""unitGoal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""展開・項の整理・等式変形を組み合わせて最後まで解いた。解を元の式で確かめる内容は次回。"",""completedExamples"":[""2(x + 3) = 10 → 2x + 6 = 10。""]},""masteredSkills"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""],""assignment"":{""goal"":""かっこや文字の項を整理して、未知数の値まで求める一連の手順を練習させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":5,""maxItems"":3}}","m016","{""title"":""同類項をまとめる：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""2x + 3 + x をまとめよう。"",""referenceAnswer"":""3x + 3"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t029/m026","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m026","{""title"":""移項と符号：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x − 5 = 2 を解くと？\n選択肢：x = −3 / x = 7 / x = −7 / x = 3"",""referenceAnswer"":""x = 7"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t041/m037","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用）"",""section"":""geometry""},""curriculum"":{""text"":""この範囲に対応する指導要領項目は今回の収録資料にない。""},""plan"":{""unitGoal"":""三角形の内角の和を使って未知の角度を求める練習をさせたい。""},""actualLesson"":{""summary"":""三角形の内角の和を使って未知の角度を求める練習をさせたい。"",""completedExamples"":[]},""masteredSkills"":[""正負の数の加減"",""正負の数の乗除"",""文字式の意味"",""同類項をまとめる"",""分配法則でかっこを外す"",""等式の両辺に同じ操作"",""移項と符号"",""分母を払う"",""一次方程式を解く"",""代入して確かめる""],""assignment"":{""goal"":""三角形の内角の和を使って未知の角度を求める練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m037","{""title"":""代入して確かめる：説明"",""format"":""explanation"",""estimatedMinutes"":2,""body"":""求めた値を元の式に代入し、左辺と右辺が等しいか確認します。\n2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。\n右辺も10なので、等式が成り立ちます。\n途中で変形した式だけでなく、元の問題の式に代入しましょう。"",""prerequisites"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""]}","","",""
"t024/m036","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第6節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""天秤の説明の後、両辺から同じ数を引く操作と同じ数で割る操作を扱った。移項という省略手続きは次回。"",""completedExamples"":[""x + 4 = 9 の両辺から4を引くと、x = 5。""]},""masteredSkills"":[""正負の数の加減"",""文字式の意味""],""assignment"":{""goal"":""左右の等しさを保ちながら、両側に同じ計算をする意味を確認したい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m036","{""title"":""一次方程式を解く：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""3x + 2 = x + 10 を解こう。"",""referenceAnswer"":""x = 4"",""prerequisites"":[""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作""]}","","",""
"t037/m010","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第10節"",""contentReference"":""835/0213131100000""},""curriculum"":{""id"":""835/0213131100000"",""text"":""(ア) 方程式の必要性と意味及び方程式の中の文字や解の意味を理解すること。"",""url"":""https://jp-cos.github.io/835/0213131100000""},""plan"":{""unitGoal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""解いた後に元の式の左辺を計算して、右辺と一致するか確かめる方法を扱った。"",""completedExamples"":[""2(x + 3) = 10 の解を x = 2 とすると、左辺は 2 × 5 = 10。""]},""masteredSkills"":[""一次方程式を解く"",""同類項をまとめる"",""文字式の意味"",""正負の数の加減"",""分配法則でかっこを外す"",""正負の数の乗除"",""移項と符号"",""等式の両辺に同じ操作"",""分母を払う""],""assignment"":{""goal"":""求めた値が元の式の左右を等しくするか、数を入れて確認する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m010","{""title"":""文字式の意味：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""x = 4 のとき、3x は？\n選択肢：7 / 12 / 34 / 1"",""referenceAnswer"":""12"",""prerequisites"":[]}","","",""
"t032/m014","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m014","{""title"":""同類項をまとめる：確認"",""format"":""exercise"",""estimatedMinutes"":1,""body"":""3x + 2x をまとめると？\n選択肢：5x² / 6x / 5x / 5"",""referenceAnswer"":""5x"",""prerequisites"":[""文字式の意味"",""正負の数の加減""]}","","",""
"t013/m032","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第4節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""文字の係数を足したり引いたりして整理した。かっこの処理はまだ扱っていない。"",""completedExamples"":[""3x + 2x は、x が3個と2個で 5x。""]},""masteredSkills"":[""文字式の意味"",""正負の数の加減""],""assignment"":{""goal"":""同じ種類の文字の項をまとめ、数だけの項と区別する練習をさせたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":2,""maxItems"":3}}","m032","{""title"":""分母を払う：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x/3 − 2 = 1 を解こう。"",""referenceAnswer"":""x = 9"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
"t020/m028","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第5節"",""contentReference"":""835/0213121300000""},""curriculum"":{""id"":""835/0213121300000"",""text"":""(ウ) 簡単な一次式の加法と減法の計算をすること。"",""url"":""https://jp-cos.github.io/835/0213121300000""},""plan"":{""unitGoal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""定数項への掛け忘れを説明し、正負の係数でかっこを外した。方程式は次回。"",""completedExamples"":[""3(x + 2) = 3 × x + 3 × 2 = 3x + 6。""]},""masteredSkills"":[""文字式の意味"",""正負の数の乗除"",""正負の数の加減""],""assignment"":{""goal"":""かっこの前の数を、中の全ての項へ掛ける操作を定着させたい。"",""format"":""explanation"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m028","{""title"":""移項と符号：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x − 4 = 9 を解こう。"",""referenceAnswer"":""x = 13"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味""]}","","",""
"t031/m031","{""subject"":""数学"",""grade"":7,""textbook"":{""name"":""公開デモ教材集 v1（架空の授業用。市販教科書ではない）"",""section"":""数と式・第8節"",""contentReference"":""835/0213132100000""},""curriculum"":{""id"":""835/0213132100000"",""text"":""(ア) 等式の性質を基にして，一元一次方程式を解く方法を考察し表現すること。"",""url"":""https://jp-cos.github.io/835/0213132100000""},""plan"":{""unitGoal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""nextLesson"":""今日扱った内容を確認してから、次の操作に進む。""},""actualLesson"":{""summary"":""分数がある方程式で、両辺の全ての項に掛ける例を説明した。"",""completedExamples"":[""x/3 + 2 = 5 の両辺に3を掛けます。""]},""masteredSkills"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""],""assignment"":{""goal"":""式の各項に同じ数を掛けて、分母をなくす操作を定着させたい。"",""format"":""exercise"",""maxMinutesPerMaterial"":1,""maxItems"":3}}","m031","{""title"":""分母を払う：練習"",""format"":""exercise"",""estimatedMinutes"":2,""body"":""x/2 + 1 = 4 を解こう。"",""referenceAnswer"":""x = 6"",""prerequisites"":[""等式の両辺に同じ操作"",""正負の数の加減"",""文字式の意味"",""分配法則でかっこを外す"",""正負の数の乗除""]}","","",""
